id	sentence1	sentence2	label
1072	as much as i love location - 1 , i would n't say it ' s the best it also depends on what your looking for in an area	location - 1 - transit location	None
1073	location - 1 market a plethora of stalls , shops , and foods from all different cultures and countries	location - 1 - general	None
1073	location - 1 market a plethora of stalls , shops , and foods from all different cultures and countries	location - 1 - price	None
1073	location - 1 market a plethora of stalls , shops , and foods from all different cultures and countries	location - 1 - safety	None
1073	location - 1 market a plethora of stalls , shops , and foods from all different cultures and countries	location - 1 - transit location	None
1074	go for somewhere as close to location - 1 as possible as its generally safer	location - 1 - general	Positive
1074	go for somewhere as close to location - 1 as possible as its generally safer	location - 1 - price	None
1074	go for somewhere as close to location - 1 as possible as its generally safer	location - 1 - safety	Positive
1074	go for somewhere as close to location - 1 as possible as its generally safer	location - 1 - transit location	None
1075	these areas are mainly in location - 1	location - 1 - general	None
1075	these areas are mainly in location - 1	location - 1 - price	None
1075	these areas are mainly in location - 1	location - 1 - safety	None
1075	these areas are mainly in location - 1	location - 1 - transit location	None
1076	what scares me most is if this is location - 1 during the day heavens knows what it becomes of a night	location - 1 - general	None
1076	what scares me most is if this is location - 1 during the day heavens knows what it becomes of a night	location - 1 - price	None
1076	what scares me most is if this is location - 1 during the day heavens knows what it becomes of a night	location - 1 - safety	Negative
1076	what scares me most is if this is location - 1 during the day heavens knows what it becomes of a night	location - 1 - transit location	None
1077	do n't even think of living in location - 1	location - 1 - general	None
1077	do n't even think of living in location - 1	location - 1 - price	None
1077	do n't even think of living in location - 1	location - 1 - safety	None
1077	do n't even think of living in location - 1	location - 1 - transit location	None
1078	i ' d go for location - 1 , if i were you	location - 1 - general	Positive
1078	i ' d go for location - 1 , if i were you	location - 1 - price	None
1078	i ' d go for location - 1 , if i were you	location - 1 - safety	None
1078	i ' d go for location - 1 , if i were you	location - 1 - transit location	None
1079	i have lived in location - 1 for the past six years and love it here	location - 1 - general	Positive
1079	i have lived in location - 1 for the past six years and love it here	location - 1 - price	None
1079	i have lived in location - 1 for the past six years and love it here	location - 1 - safety	None
1079	i have lived in location - 1 for the past six years and love it here	location - 1 - transit location	None
107	location - 1 is great too , and the area around liverpool road side would n't be too far from location - 2	location - 1 - general	Positive
107	location - 1 is great too , and the area around liverpool road side would n't be too far from location - 2	location - 1 - price	None
107	location - 1 is great too , and the area around liverpool road side would n't be too far from location - 2	location - 1 - safety	None
107	location - 1 is great too , and the area around liverpool road side would n't be too far from location - 2	location - 1 - transit location	None
1080	it has mainly muslim immigrants in location - 1 now i live there	location - 1 - general	None
1080	it has mainly muslim immigrants in location - 1 now i live there	location - 1 - price	None
1080	it has mainly muslim immigrants in location - 1 now i live there	location - 1 - safety	None
1080	it has mainly muslim immigrants in location - 1 now i live there	location - 1 - transit location	None
1081	the church is st mary le location - 1 location - 2 google it	location - 1 - general	None
1081	the church is st mary le location - 1 location - 2 google it	location - 1 - price	None
