id	sentence1	sentence2	label
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	location - 1 - general	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	location - 1 - price	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	location - 1 - safety	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	location - 1 - transit location	None
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - general	None
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - price	Negative
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - safety	None
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - transit location	None
175	close to location - 1	location - 1 - general	None
175	close to location - 1	location - 1 - price	None
175	close to location - 1	location - 1 - safety	None
175	close to location - 1	location - 1 - transit location	None
176	there are some great places to live near location1location1 but without the higher property prices	location - 1 - general	None
176	there are some great places to live near location1location1 but without the higher property prices	location - 1 - price	Positive
176	there are some great places to live near location1location1 but without the higher property prices	location - 1 - safety	None
176	there are some great places to live near location1location1 but without the higher property prices	location - 1 - transit location	None
177	location - 1 location - 2 park lane richmond st james park	location - 1 - general	None
177	location - 1 location - 2 park lane richmond st james park	location - 1 - price	None
177	location - 1 location - 2 park lane richmond st james park	location - 1 - safety	None
177	location - 1 location - 2 park lane richmond st james park	location - 1 - transit location	None
178	location - 1 is nice	location - 1 - general	Positive
178	location - 1 is nice	location - 1 - price	None
178	location - 1 is nice	location - 1 - safety	None
178	location - 1 is nice	location - 1 - transit location	None
179	location - 1 is close to three commons	location - 1 - general	None
179	location - 1 is close to three commons	location - 1 - price	None
179	location - 1 is close to three commons	location - 1 - safety	None
179	location - 1 is close to three commons	location - 1 - transit location	None
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	location - 1 - general	None
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	location - 1 - price	None
