id	sentence1	sentence2	label
1071	location - 1 is inexpensive and has tube stations too	location - 1 - transit location	Positive
1072	- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent	location - 1 - general	None
1072	- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent	location - 1 - price	None
1072	- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent	location - 1 - safety	None
1072	- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent	location - 1 - transit location	None
1073	location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus	location - 1 - general	None
1073	location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus	location - 1 - price	None
1073	location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus	location - 1 - safety	None
1073	location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus	location - 1 - transit location	Negative
1074	however , i would say the very worst area is location - 1	location - 1 - general	Negative
1074	however , i would say the very worst area is location - 1	location - 1 - price	None
1074	however , i would say the very worst area is location - 1	location - 1 - safety	None
1074	however , i would say the very worst area is location - 1	location - 1 - transit location	None
1075	i would think ( but do n't know ) that location - 1 is fine	location - 1 - general	Positive
1075	i would think ( but do n't know ) that location - 1 is fine	location - 1 - price	None
1075	i would think ( but do n't know ) that location - 1 is fine	location - 1 - safety	None
1075	i would think ( but do n't know ) that location - 1 is fine	location - 1 - transit location	None
1076	i ' ve stayed in the vegas hotel near location - 1	location - 1 - general	None
1076	i ' ve stayed in the vegas hotel near location - 1	location - 1 - price	None
1076	i ' ve stayed in the vegas hotel near location - 1	location - 1 - safety	None
1076	i ' ve stayed in the vegas hotel near location - 1	location - 1 - transit location	None
1077	location - 1 is really nice if you can afford it	location - 1 - general	Positive
1077	location - 1 is really nice if you can afford it	location - 1 - price	Negative
1077	location - 1 is really nice if you can afford it	location - 1 - safety	None
1077	location - 1 is really nice if you can afford it	location - 1 - transit location	None
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1	location - 1 - general	None
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1	location - 1 - price	None
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1	location - 1 - safety	None
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1	location - 1 - transit location	None
1079	thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed	location - 1 - general	None
1079	thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed	location - 1 - price	None
1079	thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed	location - 1 - safety	None
1079	thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed	location - 1 - transit location	None
107	this postcode covers two areas , location - 1 and location - 2	location - 1 - general	None
107	this postcode covers two areas , location - 1 and location - 2	location - 1 - price	None
