11359656#1716239#1	none	ambience	Huge portions, great and attentive service, and pretty good prices.
11359656#1716239#1	positive	service	Huge portions, great and attentive service, and pretty good prices.
11359797#469087#7	none	price	I was highly disappointed by their service and food.
11359797#469087#7	none	anecdotes	I was highly disappointed by their service and food.
11359797#469087#7	negative	food	I was highly disappointed by their service and food.
11359797#469087#7	none	ambience	I was highly disappointed by their service and food.
11359797#469087#7	negative	service	I was highly disappointed by their service and food.
11359797#469087#6	none	price	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
11359797#469087#6	none	anecdotes	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
11359797#469087#6	none	food	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
11359797#469087#6	none	ambience	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
11359797#469087#6	negative	service	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
32938828#1194079#1	none	price	The food is great and the milkshakes are even better!
32938828#1194079#1	none	anecdotes	The food is great and the milkshakes are even better!
32938828#1194079#1	positive	food	The food is great and the milkshakes are even better!
32938828#1194079#1	none	ambience	The food is great and the milkshakes are even better!
32938828#1194079#1	none	service	The food is great and the milkshakes are even better!
11349445#757796#5	none	price	Stay away if you're claustrophobic
11349445#757796#5	none	anecdotes	Stay away if you're claustrophobic
11349445#757796#5	none	food	Stay away if you're claustrophobic
11349445#757796#5	negative	ambience	Stay away if you're claustrophobic
11349445#757796#5	none	service	Stay away if you're claustrophobic
11349445#757796#0	none	price	If you're in the 'hood, definitely stop in.
11349445#757796#0	positive	anecdotes	If you're in the 'hood, definitely stop in.
11349445#757796#0	none	food	If you're in the 'hood, definitely stop in.
11349445#757796#0	none	ambience	If you're in the 'hood, definitely stop in.
11349445#757796#0	none	service	If you're in the 'hood, definitely stop in.
11349445#757796#1	none	price	the mushroom barley soup is amazing.
11349445#757796#1	none	anecdotes	the mushroom barley soup is amazing.
11349445#757796#1	positive	food	the mushroom barley soup is amazing.
11349445#757796#1	none	ambience	the mushroom barley soup is amazing.
11349445#757796#1	none	service	the mushroom barley soup is amazing.
11602699#875811#0	none	price	On the recommendation of a friend, I checked out Arezzo with my wife.
11602699#875811#0	neutral	anecdotes	On the recommendation of a friend, I checked out Arezzo with my wife.
11602699#875811#0	none	food	On the recommendation of a friend, I checked out Arezzo with my wife.
11602699#875811#0	none	ambience	On the recommendation of a friend, I checked out Arezzo with my wife.
11602699#875811#0	none	service	On the recommendation of a friend, I checked out Arezzo with my wife.
11602699#875811#1	none	price	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11602699#875811#1	none	anecdotes	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11602699#875811#1	positive	food	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11602699#875811#1	none	ambience	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11602699#875811#1	positive	service	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11313316#1234433#2	none	price	Their duck here is also absolutely delicious.
11313316#1234433#2	none	anecdotes	Their duck here is also absolutely delicious.
11313316#1234433#2	positive	food	Their duck here is also absolutely delicious.
11313316#1234433#2	none	ambience	Their duck here is also absolutely delicious.
11313316#1234433#2	none	service	Their duck here is also absolutely delicious.
11313316#1234433#0	none	price	This is definitely one of the places that I have continued to come back to over the years.
11313316#1234433#0	positive	anecdotes	This is definitely one of the places that I have continued to come back to over the years.
11313316#1234433#0	none	food	This is definitely one of the places that I have continued to come back to over the years.
11313316#1234433#0	none	ambience	This is definitely one of the places that I have continued to come back to over the years.
11313316#1234433#0	none	service	This is definitely one of the places that I have continued to come back to over the years.
11351762#644011#1	none	price	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
11351762#644011#1	none	anecdotes	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
11351762#644011#1	positive	food	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
11351762#644011#1	negative	ambience	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
11351762#644011#1	none	service	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
35719198#0#5	none	price	One caveat: Some of the curried casseroles can be a trifle harsh.
35719198#0#5	none	anecdotes	One caveat: Some of the curried casseroles can be a trifle harsh.
35719198#0#5	negative	food	One caveat: Some of the curried casseroles can be a trifle harsh.
35719198#0#5	none	ambience	One caveat: Some of the curried casseroles can be a trifle harsh.
35719198#0#5	none	service	One caveat: Some of the curried casseroles can be a trifle harsh.
35158451#1089920#3	none	price	I wasn't impressed and it wasn't SPICEY????
35158451#1089920#3	none	anecdotes	I wasn't impressed and it wasn't SPICEY????
35158451#1089920#3	negative	food	I wasn't impressed and it wasn't SPICEY????
35158451#1089920#3	none	ambience	I wasn't impressed and it wasn't SPICEY????
35158451#1089920#3	none	service	I wasn't impressed and it wasn't SPICEY????
33070461#1496736#1	none	price	The food was almost always EXCELLENT.
33070461#1496736#1	none	anecdotes	The food was almost always EXCELLENT.
33070461#1496736#1	positive	food	The food was almost always EXCELLENT.
33070461#1496736#1	none	ambience	The food was almost always EXCELLENT.
33070461#1496736#1	none	service	The food was almost always EXCELLENT.
32882616#562969#4	none	price	I was pleasently surprised at the taste.
32882616#562969#4	none	anecdotes	I was pleasently surprised at the taste.
32882616#562969#4	positive	food	I was pleasently surprised at the taste.
32882616#562969#4	none	ambience	I was pleasently surprised at the taste.
32882616#562969#4	none	service	I was pleasently surprised at the taste.
33070309#423221#1	none	price	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
33070309#423221#1	none	anecdotes	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
33070309#423221#1	positive	food	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
33070309#423221#1	conflict	ambience	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
33070309#423221#1	none	service	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
32882616#562969#3	none	price	I never had an orange donut before so I gave it a shot.
32882616#562969#3	none	anecdotes	I never had an orange donut before so I gave it a shot.
32882616#562969#3	neutral	food	I never had an orange donut before so I gave it a shot.
32882616#562969#3	none	ambience	I never had an orange donut before so I gave it a shot.
32882616#562969#3	none	service	I never had an orange donut before so I gave it a shot.
35171678#484493#3	none	price	they really provide a relaxing, laid-back atmosphere.
35171678#484493#3	none	anecdotes	they really provide a relaxing, laid-back atmosphere.
35171678#484493#3	none	food	they really provide a relaxing, laid-back atmosphere.
35171678#484493#3	positive	ambience	they really provide a relaxing, laid-back atmosphere.
35171678#484493#3	none	service	they really provide a relaxing, laid-back atmosphere.
32945645#1528063#2	none	price	This particular location certainly uses substandard meats.
32945645#1528063#2	none	anecdotes	This particular location certainly uses substandard meats.
32945645#1528063#2	negative	food	This particular location certainly uses substandard meats.
32945645#1528063#2	none	ambience	This particular location certainly uses substandard meats.
32945645#1528063#2	none	service	This particular location certainly uses substandard meats.
